,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
92,311394,FP,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,TN,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.01110709756571875,FP,1.7998257326168896e-16,0.0,FP,FP,TN,FP,TN,FP,FP,TN,TN,FP,TN,TN,FP,0.004491925352669469,TN,FN,FN,FP,FP,FP,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,0.010489116845708572,FP,0.00039171214869623204,0.0,FP,FP,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.028317348419423634,FP,0.0477371307580873,0.018874619520251983
93,63965,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
94,445999,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002558295228037128,0.000630848011144904,0.0007651695989426023,2.6374621009407465e-06,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0012278856401088155,0.001996547908309597,0.0005971796117969965,0.00038509602033786364,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.005587476097115256,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.007588629496225078,0.007034670818234038,FN,0.0024079338489763403,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
95,544519,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005239394457351899,FN,0.0013595294907610422,0.0018887768679302825,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,4.532776617916461e-05,FN,0.0006661703141002297,0.0012406799807069134,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006600990089111881,FN,0.0010813362681686292,0.0013944052750508493,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0009395833624209786,FN,0.000254245645976157,0.0005701110994082023,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0008595403320843731,FN,0.00030117098177323835,FN
96,296222,FP,FP,2.0846915099816652e-05,0.0043205589952317386,0.00010300292761191297,FN,FP,TN,TN,FP,FP,TN,FP,0.0,0.0,1.7998257326168896e-16,0.0,FP,FP,0.000280801654517998,0.004399818168828064,FN,FN,FP,TN,TN,FP,FP,TN,FP,FN,0.0,0.025224383369451778,0.0,FP,FP,0.0005253655196056993,0.0016944777153914204,FN,FN,FP,TN,TN,TN,FP,TN,FP,FN,0.0010723962238246662,0.0015743626330039285,0.008584978865495238,FP,FP,0.00012989540801705814,0.0005114211738411291,FN,FN,FP,TN,TN,FP,FP,TN,FP,0.007193569335323946,0.0008405933001944408,0.004626697880747291,0.015625,FP,FP,0.0002333428843954638,FN,FN,FN,FP,TN,TN,TN,FP,TN,FP,FN,0.0,0.018948314609668133,0.012299620094159573
97,334417,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0006106177282390404,TN,0.0,0.001848220899504308,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00015813000221344772,TN,0.0,0.0003006092160798243,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.008003952325351563,TN,FN,0.0008029714580793707,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00031201274225725086,TN,0.0006855107005865856,0.0006404082276390851,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0005224936810794231,TN,FN,0.001181786309623871
98,55528,FP,FP,FP,FP,FN,1.7998257326168896e-16,FP,FP,TN,FP,TN,TN,FP,FN,0.016708819755716378,8.999128782792414e-17,0.0,FP,FP,FP,FP,7.945703259433923e-07,2.2434421993602923e-05,FP,TN,TN,FP,TN,TN,FP,0.014736057299325284,0.009480965247577957,FN,0.007473283653286958,TN,FP,FP,TN,0.0003181363568503348,0.0009911808449959228,FP,TN,TN,FP,TN,TN,FP,FN,0.02585627495819812,FN,0.012373459997442673,TN,FP,FP,TN,FN,0.001461522270681178,FP,TN,TN,FP,TN,TN,TN,FN,FN,0.007488229880341128,0.0011485450398749718,FP,TN,FP,TN,FN,5.0599856248923714e-05,FP,TN,TN,FP,TN,TN,FP,FN,FN,FN,0.014444524174962925
99,175251,FP,FP,TN,TN,0.0027362805870172527,0.0009176261278387424,TN,TN,TN,TN,TN,TN,TN,8.999128782792414e-17,1.7998257326168896e-16,8.999128782792414e-17,TN,FP,TN,TN,TN,0.0014788538840502224,FN,TN,TN,TN,TN,TN,TN,FP,0.00018802175622582599,8.999128782792414e-17,FN,TN,TN,FP,FP,TN,0.004098640724195557,0.00800200928388999,TN,TN,TN,TN,TN,TN,FP,0.0034863217289102704,0.004839049509034485,0.02586455483587217,TN,FP,FP,FP,TN,0.003822553149338062,0.017501397983950357,TN,TN,TN,TN,TN,TN,FP,FN,8.999128782792414e-17,0.0,FP,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
100,229111,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0014850140978283218,0.0013508206430854082,1.7998257326168896e-16,0.0004430330608472126,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,FP,FP,FP,FP,TN,TN,FP,TN,TN,FP,FN,0.0005574439935924214,FN,0.0025697495227569142,FP,FP,FP,TN,FP,TN,FP,TN,TN,TN,TN,TN,TN,0.03140349918405126,0.2821477640648005,0.010386727868386124,0.03722486286426112
101,489611,FP,FP,9.017913014898111e-06,0.0005438772983255739,0.006611777084611094,0.007511472966485806,TN,TN,TN,FP,TN,TN,FP,FN,0.0,0.02683612902629143,TN,FP,TN,0.00029664186716407877,0.0007038994808984169,0.0044302817537982065,FN,TN,TN,TN,FP,TN,TN,FP,0.002847992095421089,0.0010459423270120123,0.0067090322565728664,TN,FP,TN,0.0024352468743765914,FN,0.005235586521079513,0.0010181899290414363,TN,TN,TN,FP,TN,TN,FP,FN,0.0010579007158429145,FN,TN,FP,TN,FN,0.00047654518955378433,FN,FN,TN,TN,TN,FP,TN,TN,TN,FN,0.00035013722970687357,0.0065870619053711044,TN,FP,TN,0.0013411300911144784,FN,0.005569461554277261,FN,TN,TN,TN,FP,TN,TN,FP,FN,0.0007877938439262052,FN,TN
102,551439,FP,FP,FP,TN,3.958466812694544e-05,0.0016191545015007802,TN,FN,TN,FP,FN,TN,FP,1.7998257326168896e-16,0.0,0.004962719922827654,0.0,FP,FP,FP,TN,0.0003164486925478951,0.00811722608244644,FP,0.05861829087156973,TN,FP,0.98316834857612,TN,FP,0.0273073452874134,0.021780925598822713,0.033023035751047,0.003626807749263098,TN,TN,TN,TN,FN,FN,TN,FN,TN,TN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,FN,TN,FN,TN,TN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,FN,TN,FN,TN,TN,FN,TN,TN,FN,FN,FN,FN
103,503755,TN,FP,0.0,FP,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,1.7998257326168896e-16,FP,FP,FP,0.0025574584103596476,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0020400791447238633,0.00021552629668211796,0.007182674279147615,FP,FP,TN,0.0012018865818738908,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,0.009680412514969698,0.0031923001084085845,FN,TN,FP,FP,0.0007435922366220658,TN,TN,TN,FP,TN,TN,FP,TN,TN,FP,0.02830990949745297,0.0026222788433931613,0.012041077380701919,FP,FP,FP,0.004861530147213117,TN,TN,TN,TN,TN,TN,FP,TN,TN,FP,FN,FN,0.018647317613734078,FP
104,473237,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0017335390665176701,TN,0.0,3.247279129617382e-05,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN
105,497344,FP,FP,0.0014237815012280758,0.0023787740574663496,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,TN,0.0,FP,FP,FP,0.0008090756560064551,0.0007876300454568336,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,TN,3.867049210223682e-05,FP,FP,FP,0.0028244191334774863,0.0005557368829531746,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,TN,0.0036564670393837736,FP,FP,TN,0.0017081367818707835,0.0004371957397627619,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.0023053218721878067,FP,TN,TN,0.002194367674743035,0.0011080003245501964,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,0.0008467298418369031,FP
106,254368,TN,TN,FP,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,FP,TN,FP,FP,FN,FN,FP,TN,TN,FP,TN,TN,FP,0.003626807749263098,0.01048911537357269,0.0,0.03302303575104696,FP,TN,FP,TN,0.0676650125738079,FN,FP,TN,TN,FP,TN,TN,TN,FN,FN,FN,FN,FP,FP,FP,TN,0.05878230475860838,FN,FP,TN,TN,FP,TN,TN,FP,0.13048861909390727,0.008086140176914754,0.060472110100314745,0.0250036122843321,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
107,386879,FP,FP,FP,FP,0.0,0.0004744939036650934,FP,FP,TN,FP,TN,TN,FP,0.0,TN,8.999128782792414e-17,0.0005765758709176071,FP,FP,TN,FP,FN,0.0019812430816115285,FP,TN,TN,FP,TN,TN,FP,0.11111111260175098,TN,FN,0.0077403304114723355,FP,FP,FP,FP,FN,0.026714210960230755,FP,TN,TN,FP,FP,TN,FP,FN,TN,FN,FN,FP,FP,FP,FP,0.00042893317020928134,0.10349987569909601,FP,TN,TN,TN,FP,TN,FP,FN,TN,FN,FN,TN,FP,TN,TN,0.04825542349738788,FN,FP,TN,TN,FP,TN,TN,FP,FN,TN,0.16901234813028673,FN
108,345252,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FN,FN
109,312552,FP,FP,0.00017412275955846178,0.00016044859000152655,0.0,0.003066839772785794,FP,TN,TN,FP,TN,TN,FP,1.7998257326168896e-16,FP,FN,FP,FP,FP,0.00011789021488474536,0.0008034438140657051,FN,0.0009074904310189043,FP,TN,TN,FP,TN,TN,TN,FN,FP,0.0,FP,FP,TN,0.0004619026988911907,0.000488348023011615,FN,0.001598686878865479,FP,TN,TN,FP,TN,TN,TN,FN,FP,FN,FP,FP,TN,0.0003598675634843014,0.00022295830302637167,FN,0.0021543827909367343,TN,TN,TN,TN,TN,TN,TN,FN,FP,FN,FP,FP,FP,6.487124863106028e-05,0.0004976266325940256,FN,FN,FP,TN,TN,TN,TN,TN,TN,FN,FP,FN,FP
110,369310,FP,FP,0.0012330722972076558,0.0,FP,TN,FP,1.7998257326168896e-16,0.00028053858849801284,FP,0.0013055740972501516,0.0013055740972501516,FP,0.015791922539123118,0.0030491756672393665,TN,TN,FP,FP,4.5853670373612656e-05,0.0027816673627495928,FP,FP,FP,0.0,8.999128782792414e-17,TN,0.0024124879713889737,FN,FP,0.010489116747566165,0.004844785308840344,TN,TN,FP,FP,0.014716677207921467,0.05812458133848009,FP,FP,FP,0.02781680587351189,FN,FP,0.015996555910097986,0.012286376765529575,FP,0.05519880543194484,FN,TN,TN,FP,FP,0.00254467165399265,0.015367637694919821,FP,FP,TN,0.02553914303610352,0.003773633523054926,FP,0.00977313873317676,0.025289472144397838,TN,0.07174744993112851,0.11135318536289238,TN,TN,TN,TN,FN,FN,TN,TN,TN,FN,FN,TN,FN,FN,TN,FN,FN,TN,TN
111,546717,FP,FP,0.0001570075899382694,8.999128782792414e-17,0.0015512801511989621,0.0033311224293224194,FP,FP,TN,FP,FP,FP,FP,0.03264126631558157,0.0004214399623467079,0.008160316578895434,0.061835857400487575,FP,FP,0.010094459540647405,0.0017893483666424153,0.001297229768751139,FN,FP,FP,FP,FP,FP,FP,FP,0.018647317262153,0.0,0.010489116747566165,0.010489116747566165,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN,FP,FP,0.05152519750418814,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.005445231049697319,0.015625,0.04591836755228205,FN,FP,FP,FN,FN,0.025809861910347454,FN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN
112,166478,FP,FP,FP,FP,0.0011609053492117232,FP,FP,1.7998257326168896e-16,0.0009455938001487489,FP,0.008053420759310207,0.022890249476990417,FP,0.012365390087167662,0.0018782532635013365,0.008051864396426555,TN,FP,FP,FP,FP,0.0006277629247016869,FP,FP,0.00012706719877506216,0.006765275123410198,TN,0.0007032519551197915,FN,FP,FN,0.017785999605903168,FN,TN,FP,FP,FP,TN,0.0005084879690083604,TN,FP,0.00043218627564773607,0.007026824472516304,TN,0.0006953667287022452,0.004730806465677367,FP,FN,0.011383039612829514,FN,TN,FP,FP,FP,TN,0.0008988132544558207,TN,FP,0.0005846051977468181,0.006733763943378751,TN,0.0005023751625551597,0.003501921405056234,FP,FN,0.018251241923003248,FN,TN,FP,FP,FP,TN,FN,TN,FP,0.00030136723812437984,0.005266559044396546,TN,0.0005668706182024413,FN,FP,FN,0.015329606092526784,FN,TN
113,521956,FP,TN,0.0,2.4081329850815375e-05,0.0,0.0008048840902729016,TN,TN,TN,FP,TN,TN,TN,0.0,0.0,FP,TN,FP,FP,1.534651119181528e-05,0.00029868301146308,0.000711203782092872,0.00011651239996039473,TN,TN,TN,TN,TN,TN,TN,0.009295128736912508,0.0022719270611132993,TN,TN,FP,FP,0.0007572266473371541,0.0003244366224777643,0.0005343886233321012,FN,TN,TN,TN,TN,TN,TN,TN,0.0098941297825684,0.0029551871486690395,TN,TN,FP,FP,FN,0.003393697139989415,0.0008184483174403993,0.0004950636027545272,TN,TN,TN,TN,TN,TN,TN,0.0026222788433931613,FN,TN,TN,FP,FP,0.0004615892273534727,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,0.0058503736953034995,0.0050612486653235055,TN,TN
114,557916,FP,FP,0.0003336275961737936,FP,0.0,0.0,FP,0.00031602036408984305,1.6510838925798038e-06,FP,FN,TN,FP,TN,TN,FN,0.0,FP,FP,0.0013302787088134427,FP,0.0006693187892894543,0.0006683234874916968,FP,0.0012888346753525887,0.01025696532094341,FP,FN,TN,FP,TN,TN,0.0,FN,FP,FP,0.0008855846330895457,FP,0.0007412119150373764,0.0005149662276894253,FP,0.0017781773966753522,0.00616430049003658,TN,FN,TN,FP,TN,TN,FN,FN,FP,FP,0.0008979613570651372,FP,0.0007042959588154902,0.00044783368527067627,FP,0.001974965758315667,0.004119342777512488,TN,FN,TN,FP,TN,TN,FN,FN,FP,FP,0.0007942946882537969,TN,0.0006712738831690249,0.00038851406279553766,FP,0.0013730653308762616,0.004584606816078685,TN,FN,TN,FP,TN,TN,FN,FN
115,407646,FP,FP,0.00028309500119291005,0.0,8.999128782792414e-17,0.0003821527239589468,FP,FP,TN,FP,FP,TN,FP,0.04195646149429053,0.0010212129245405494,0.25,TN,FP,FP,FN,0.0,0.001296955601330224,9.55381809897367e-05,TN,TN,TN,FP,FP,TN,FP,FN,0.00025530323113513915,FN,TN,TN,FP,FN,0.0,0.0010505340985718483,FN,TN,TN,TN,FP,FP,TN,FP,FN,0.00036763665283459694,FN,TN,TN,FP,FN,0.0,0.0009528654234186177,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.000333457281482633,FN,TN,TN,FP,FN,0.0,0.0009006637069335933,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.0003151891742409081,FN,TN
116,209753,FP,FP,0.00022454774197026901,1.708860441128336e-05,0.00013249982970993412,FN,FP,TN,TN,FP,TN,TN,FP,0.0,0.002725629457240663,0.004962719922827654,TN,FP,FP,9.981173909539318e-06,0.0006291691880353294,0.00218221991956704,FN,FP,TN,TN,FP,TN,TN,FP,0.003947980634780779,0.00018730669320871568,FN,FP,FP,FP,0.0008074208542514479,0.0019575654957539714,0.005371207780506867,FN,FP,TN,TN,FP,TN,TN,FP,FN,0.03499510079230549,FN,FP,FP,TN,0.001314623289778092,0.0011074197891220404,FN,FN,FP,TN,TN,FP,TN,TN,FP,0.026107219544234273,0.009920490797815552,FN,TN,FP,FP,0.08447272483787543,0.2029270731817126,FN,FN,FP,TN,TN,FP,TN,TN,FP,FN,FN,FN,TN
117,232684,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01770712942235808,8.999128782792414e-17,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01148474995882331,0.0013226519450444767,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01465812852829487,0.0015048840398732622,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.01312626176910471,0.0017249484105457877,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,0.011008164442149214,0.0017855587673318886
118,322944,FP,FP,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.21529594014713785,FN,FN,FN,FP,FP,0.00978584891513037,0.0002090533956136206,0.004362418543225135,0.0002548348394892593,FP,TN,TN,FP,TN,TN,FP,FN,0.0036268076377102823,0.003947981477732604,0.008755760305016866,FP,FP,0.0,0.0029872196752898273,0.045489791983366945,FN,TN,TN,TN,FP,FP,TN,FP,FN,FN,FN,FN,FP,FP,0.0002081951518326448,FN,0.0006525579126160136,FN,FP,TN,TN,FP,TN,TN,FP,0.04382051331501625,0.00770628982226125,0.055805598797688365,0.016002312941998324,FP,FP,0.002882577992905604,0.17705772917381218,0.005333574015546313,0.04230651507407387,FP,TN,TN,FP,TN,TN,FP,0.09871692372213732,FN,0.0537603954787042,0.04434146829433369
119,158227,FP,FP,0.0,8.999128782792414e-17,0.001082363307480981,0.00021324031636764837,FP,TN,TN,FP,TN,TN,FP,8.999128782792414e-17,8.999128782792414e-17,0.03316259658777192,TN,FP,FP,0.0005758934435426167,0.0009954027062991258,FN,0.004500917278325037,FP,TN,TN,FP,TN,TN,FP,0.005455621550399881,0.0025059725737469566,FN,TN,FP,FP,0.0003562495648562736,0.001859666119739556,0.00039875432465218553,FN,FP,TN,TN,FP,TN,TN,FP,0.0001237278244138365,FN,0.008196254119438286,TN,FP,FP,0.00023799678023951991,0.0010639369128867982,FN,FN,FP,TN,TN,FP,TN,TN,TN,0.006028815126039716,FN,0.014053031481727554,TN,FP,FP,0.00015742943386878243,0.0016601047417831266,FN,0.0037032165217515457,TN,TN,TN,FP,TN,TN,TN,0.006802363424768523,FN,FN,TN
120,246436,FP,FP,FP,6.253509434828351e-05,0.0001834144245450597,FN,TN,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,TN,TN,FP,FP,FP,0.0002361522702649772,0.0021917841632405886,0.0,FP,TN,TN,FP,TN,TN,FP,0.00608074477441077,0.003251309615158642,TN,TN,TN,FP,FP,0.0015836165323140398,FN,0.002006628035667656,FP,TN,TN,FP,TN,TN,FP,0.1539516903563663,FN,TN,TN,FP,TN,FP,0.000525101529817274,FN,FN,TN,TN,TN,TN,TN,TN,FP,0.0401169064406304,0.03081479132742771,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
121,411774,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,FP,TN,FN,0.0011343416060374362,TN,FP,TN,TN,FP,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN,TN,FP,TN,FN,0.0037054721492299626,TN,FP,TN,TN,FP,TN,TN,TN,FN,TN,FN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,TN
122,565877,FP,FP,0.0002782227535485129,0.0006564793249595791,0.0,0.0004499830879525035,FP,TN,TN,FP,TN,TN,FP,0.0,0.0,0.008160316578895434,TN,FP,FP,FN,0.00512609969658292,0.0017315342489201686,0.0038975441105845296,TN,FP,TN,FP,FP,TN,FP,FN,0.0,0.018647317262153,TN,FP,FP,0.00037012471436914917,0.18862873500453775,0.0010583349828584766,FN,TN,TN,TN,TN,TN,TN,FP,FN,0.0,FN,TN,FP,FP,0.0016006074587801885,0.014869037537044999,FN,0.06026965725300782,FP,TN,TN,FP,FP,TN,FP,0.08163265470397042,0.028448554741292164,FN,TN,FP,FP,0.0053557943987608625,0.10484360090535857,0.0036786826942901956,FN,FP,TN,TN,FP,TN,TN,FP,FN,FN,0.2177777794472944,FP
123,179112,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005348394499237774,0.004962719922827591,1.7998257326168896e-16,FN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0029205489035088795,0.006350746319114042,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.001007314822719764,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,0.0010163289067124661,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,FN
124,286660,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0008589459740752151,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN
