,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
66,501368,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
67,365886,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,1.7998257326168896e-16,FP,1.7998257326168896e-16,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0006455851084779987,FP,0.0008851491911586051,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0005449006737778466,FP,0.0006323485756394794,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.000600583358836008,FP,0.00045955597807419607,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00047128269207679757,FP,0.0010161080369264725,TN
68,341828,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.001017867548806059,0.00025014285116072796,0.0,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005851658659345926,0.012003144214482056,0.010857019325605404,FP,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0051330648327616805,0.0017956694225328045,0.002341928015893657,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.07235109240005334,0.02365477206281068,0.020446921639027296,TN
69,284764,FP,FP,TN,TN,7.670766410722385e-06,FN,TN,TN,TN,TN,TN,TN,FP,0.00402603382494542,0.0,TN,TN,FP,FP,TN,TN,0.0003411313813470291,FN,TN,TN,TN,TN,TN,TN,FP,0.002319870365565744,1.787232938498442e-07,TN,TN,FP,FP,TN,TN,0.0004276472438915732,FN,TN,TN,TN,TN,TN,TN,FP,FN,1.1438230309383493e-07,TN,TN,FP,FP,TN,TN,0.00035215269845583576,FN,TN,TN,TN,TN,TN,TN,TN,FN,1.3130760425017808e-07,TN,TN,FP,FP,TN,TN,0.0004350998071475826,FN,TN,TN,TN,TN,TN,TN,TN,FN,6.488341290038215e-05,TN,TN
70,286523,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,4.0848500802888884e-05,0.0033513753941499243,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.005537637614435402,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0047368311896171045,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.004070959633956866,FN,FP
71,202001,FP,FP,0.0018231720300299049,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,0.0,FP,FP,0.014708708586738459,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002794456630522077,0.003165459254009049,TN,FP,0.011273853722744615,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,0.0011165018978431414,FP,FP,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0008792509977534096,TN,FP,0.010424422603679654,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0010170575460978653
72,71938,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN
73,433980,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005522436802668616,FN,1.7998257326168896e-16,0.00236980257269901,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0036202974039934543,0.0015637257499929078,0.0019197017663308592,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.013637800791579282,FN,0.0012141396425013036,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.024201985678481676,FN,0.01222585229357069,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
74,500716,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,0.00020720791203827327,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.05940398314188308,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.019768213677178292,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,0.002278653730389676,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.06787016519862266,FN
75,394940,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,2.1280747084488145e-05,0.0,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.015257750463477614,FN,FN,FP,TN,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.0026222795720633077,0.0007799893823810945,8.999128782792414e-17,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.04378311212746551,FN,0.04378311187166972,FP
