,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
433,448365,"['FP', 'FP', 0.007112266990008771, 0.015264392516585573, 8.999128782792414e-17, 0.0010388596231425235, 'FP', 0.008859295233760004, 3.74289856979749e-05, 'FP', 'FN', 'FN', 'FP', 0.06644130886665779, 0.2035142131914159, 0.15239648416797766, 'FP']","['FP', 'FP', 0.0060258160285704574, 0.018852411048222436, 0.006765164689641667, 0.006790534872591424, 'FP', 0.003937464548337784, 0.0004543041129336345, 'FP', 'FN', 'FN', 'FP', 0.0, 'FN', 'FN', 'FP']","['TN', 'FP', 0.006999079870669741, 'FN', 0.001094615247640187, 'FN', 'TN', 0.0014926191765372613, 0.0025145574858389725, 'FP', 'FN', 'FN', 'FP', 0.06145896698846339, 'FN', 0.04548227317945902, 'TN']","['TN', 'FP', 0.004648818217714361, 'FN', 0.0026210104088586136, 'FN', 'TN', 0.0008643735180776092, 0.0021561343172949794, 'FP', 'FN', 'FN', 'FP', 0.04955465962770576, 'FN', 0.10566350864809294, 'TN']","['TN', 'FP', 0.004666645563336774, 'FN', 0.003472828772077533, 'FN', 'TN', 0.002382269403969575, 0.0016867163837813706, 'FP', 'FN', 'FN', 'FP', 0.04002528478006163, 'FN', 'FN', 'TN']"
434,473121,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 'FN', 'TN']","['FP', 'TN', 0.154378525578427, 'FN', 'FN', 'FN', 'FP', 0.005118048878588915, 0.0023319268394661552, 'FP', 0.02830971350067029, 'FN', 'FP', 0.11111111111111113, 'TN', 'FN', 'TN']","['FP', 'TN', 0.154378525578427, 'FN', 'FN', 'FN', 'FP', 0.005118048878588915, 0.0023319268394661552, 'FP', 0.02830971350067029, 'FN', 'FP', 0.11111111111111113, 'TN', 'FN', 'TN']"
435,442463,"['FP', 'FP', 'FN', 0.0, 0.0, 0.0, 'FP', 0.0, 0.0, 'FP', 0.0032011896840927977, 8.999128782792414e-17, 'FP', 'TN', 'TN', 1.7998257326168896e-16, 0.0]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 0.010489115373572623, 0.010489115373572623, 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN']"
436,394510,"['FP', 'FP', 1.7998257326168896e-16, 0.0, 0.0, 0.0, 'TN', 0.0, 'FN', 'FP', 0.0002478599524363359, 8.999128782792414e-17, 'FP', 1.7998257326168896e-16, 0.0, 8.999128782792414e-17, 0.0]","['FP', 'FP', 0.003381671001872547, 'FN', 'FN', 'FN', 'TN', 'FN', 0.0, 'FP', 0.0032252338869120426, 0.011492726802789947, 'FP', 'FN', 'FN', 0.09152836472124981, 0.0]","['FP', 'FP', 0.0023107383388092264, 0.011742368499619293, 0.003029430510788211, 0.002075477143938128, 'TN', 0.004822607061451639, 0.0014564369297280595, 'FP', 'FN', 0.020024524011631677, 'FP', 0.08831283814533059, 0.023625265071664073, 0.018347248250517905, 0.0]","['FP', 'FP', 0.004850223363292375, 'FN', 0.007878635693166732, 'FN', 'TN', 0.0028140728433715067, 'FN', 'FP', 'FN', 0.004127101258781494, 'FP', 0.0003298680022053469, 'FN', 0.00032986793083880807, 0.0]","['FP', 'TN', 0.0021642694411984054, 'FN', 'FN', 'FN', 'TN', 'FN', 0.00012517118001842338, 'FP', 0.002633135522690926, 'FN', 'TN', 'FN', 'FN', 0.06808977910582606, 0.0]"
437,194471,"['FP', 'FP', 7.467321676628233e-05, 0.012447239554615816, 0.0016267117552113213, 8.999128782792414e-17, 'FP', 0.0413118089493541, 6.148015437504667e-06, 'FP', 0.004518293665489075, 'FP', 'FP', 0.0, 0.015791922539123118, 1.7998257326168896e-16, 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
438,490515,"['FP', 'FP', 'FN', 0.2035142131914159, 'FP', 'TN', 'FP', 'FP', 0.0, 'FP', 0.0026732939499671776, 0.001509989687038098, 'FP', 0.30126322108020565, 0.0, 0.0, 'TN']","['TN', 'TN', 'FN', 0.11749372651376533, 'FP', 'TN', 'FP', 'TN', 'FN', 'FP', 0.005620277883293722, 0.01296233794918675, 'TN', 0.07531580787346576, 0.0, 'FN', 'TN']","['TN', 'FP', 'FN', 0.12167249837393485, 'FP', 'TN', 'FP', 'TN', 'FN', 'FP', 0.011395223677608115, 'FN', 'TN', 0.08569265177328317, 0.0, 'FN', 'TN']","['TN', 'FP', 'FN', 0.18146796057983772, 'FP', 'TN', 'TN', 'TN', 'FN', 'FP', 0.01878187834929259, 'FN', 'TN', 0.08645947232792715, 'FN', 'FN', 'TN']","['TN', 'FP', 'FN', 0.23365707279162165, 'FP', 'TN', 'TN', 'TN', 'FN', 'FP', 0.01828441199162925, 'FN', 'TN', 0.09298247692767546, 'FN', 'FN', 'TN']"
439,532493,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'FN', 'FN', 0.013923096072144512, 0.0012717040029745872, 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 0.0, 'FN']","['TN', 'FP', 'FN', 'FN', 0.013923096072144512, 0.0012717040029745872, 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 0.0, 'FN']","['TN', 'FP', 'FN', 'FN', 0.04195646149429067, 'FN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 0.0, 'FN']","['TN', 'FP', 'FN', 'FN', 0.04195646149429067, 'FN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 0.0, 'FN']"
440,125472,"['FP', 'FP', 0.000714653595921735, 'FP', 0.0013313273488806847, 0.0016608233605306842, 'FP', 1.2101784667715911e-05, 4.9662513305760384e-05, 'FP', 9.017415516551453e-06, 0.0, 'FP', 0.047688000012952474, 0.015791922539123118, 8.999128782792414e-17, 'FP']","['TN', 'FP', 0.0012406799807069134, 'FP', 0.00034978597308252875, 'FN', 'FP', 0.02127174683743005, 'FN', 'FP', 0.0015668474682752128, 0.0037046499251983615, 'FP', 0.0, 'FN', 'FN', 'TN']","['TN', 'TN', 0.9053814805479528, 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 0.08199316308643534, 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
441,432085,"['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 0.006660877190339082, 8.999128782792414e-17]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FP', 'TN', 0.00030459311080625873, 0.015923886800606475]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FP', 'TN', 'FN', 0.005005252741970832]","['FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FP', 'TN', 0.007955782092251625, 0.002912662461960017]","['TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 0.00034129605423391157, 0.008961353955838611]"
442,199442,"['FP', 'TN', 1.7998257326168896e-16, 0.0, 0.0, 8.999128782792414e-17, 'FP', 0.0017030032489328427, 'FN', 'FP', 0.0, 0.020458917004070723, 'FP', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.021134842162704656, 0.029167555501868697, 0.0018234897690981393, 0.005472274464240984, 'FP', 'FN', 'FN', 'TN', 2.078169871407702e-07, 0.02915569129996103, 'FP', 'TN', 'TN', 'FN', 'FN']","['TN', 'FP', 0.01182480279014054, 'FN', 0.0018814157250124958, 0.026891531316144864, 'FP', 0.005193457079562395, 'FN', 'FP', 'FN', 0.017466364592813942, 'FP', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 0.02404012714945094, 0.005445231049697319, 0.006732875439330588, 0.017911448122741976, 'FP', 'FN', 'FN', 'TN', 0.003313921775223393, 0.017607344998716173, 'FP', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.023188503064350063, 0.038350375949794235, 0.004535250573347838, 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 0.020890003533037663, 'FP', 'TN', 'TN', 'FN', 'FN']"
443,361506,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
444,96825,"['FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 0.025850544610173058, 'FN', 'FP', 0.0, 0.0, 'TN', 0.20941733725375747, 'TN', 0.0, 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 0.002872282734463685, 'FN', 'FP', 0.006297068687868599, 'FN', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
445,343453,"['FP', 'FP', 'FN', 0.0, 0.0002116668764415302, 0.0, 'FP', 0.0, 'FP', 'FP', 0.0, 'FP', 'FP', 0.0017959465236502803, 0.0017959465236502803, 0.049299326699457066, 0.0]","['FP', 'FP', 'FN', 'FN', 0.0016193412372456232, 0.0, 'FP', 0.0009355026680459536, 'FP', 'FP', 'FN', 'FP', 'FP', 0.008843849981915085, 0.02148519564939069, 0.014344998223169862, 0.022438134743446952]","['FP', 'FP', 0.003571427414786567, 'FN', 0.0016564716529628221, 0.00010355711107855887, 'TN', 0.0005861755425294865, 'FP', 'FP', 0.0008579389383651427, 'FP', 'FP', 0.01988673502154818, 0.0727937113341212, 'FN', 0.03143779784521864]","['FP', 'FP', 'FN', 0.003535012749597191, 0.0010305888603485418, 0.0, 'TN', 0.0, 'TN', 'FP', 0.0007200912632003773, 'TN', 'FP', 'FN', 0.010987977623533705, 0.09575519754418121, 0.02286951522782158]","['FP', 'FP', 'FN', 'FN', 0.0010839354046711454, 0.0, 'FP', 'FN', 'TN', 'FP', 'FN', 'FP', 'FP', 0.009263680761141785, 0.015442413730486482, 0.011562720938489344, 0.01835565370634166]"
446,358195,"['FP', 'FP', 0.002801516315756078, 3.2892038529484436e-05, 0.001911420966805799, 0.00402603382494542, 'FP', 0.0, 0.0010015030097007354, 'FP', 0.0012483110606413981, 0.0015383885452550552, 'FP', 0.04195646149429067, 0.0, 0.015791922539123118, 0.008160316578895334]","['FP', 'FP', 0.0, 0.00018730669320875823, 0.0060807447744107524, 0.0, 'FP', 0.002205653509055494, 0.0010065084562363622, 'FP', 0.002205653509055494, 1.7998257326168896e-16, 'FP', 0.25000000223595986, 'FN', 1.7998257326168896e-16, 0.25000000223595986]","['FP', 'TN', 0.0, 'FN', 'FN', 0.037717016171798325, 'FP', 0.003958425758515565, 0.0028209410477867836, 'FP', 0.0022432576980538337, 0.007964906002275566, 'FP', 0.1877777777777778, 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'FN']"
447,132703,"['FP', 'FP', 1.7998257326168896e-16, 0.0033311224293224194, 0.05867919204834455, 0.02873069711659046, 'FP', 0.051627654010626155, 'FP', 'FP', 0.03404837085661275, 'FP', 'FP', 0.16782584597716232, 1.7998257326168896e-16, 1.7998257326168896e-16, 0.08712369679515711]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
448,125257,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.0, 0.049299326699457066, 'FP', 0.027524348018219888, 0.0003988430030817487, 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.0015743622071530395, 0.016764738588925902, 'FP', 0.01579523261588107, 0.006255037014160618, 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
449,107094,"['FP', 'FP', 4.062336909477173e-06, 0.005150161606667337, 1.7998257326168896e-16, 8.999128782792414e-17, 'FP', 0.00301368416499546, 0.00047711155496558245, 'FP', 0.004840025566536651, 0.003785919827279765, 'FP', 'FN', 'TN', 8.999128782792414e-17, 0.0]","['FP', 'FP', 0.0025013344259741978, 0.001381883324269738, 0.0014464600977682764, 0.08500418152607046, 'TN', 0.0032964619003267867, 0.000668853035608596, 'FP', 0.002407273298268556, 0.0005213605938791151, 'FP', 0.0, 'TN', 'FN', 0.0]","['FP', 'FP', 0.0017289388033886164, 0.008085709450004107, 0.007267839806766167, 0.08996824691896317, 'FP', 0.005720568439879368, 0.0006218830099826221, 'TN', 0.001588363425957072, 0.0008195768235775215, 'FP', 0.0, 'TN', 'FN', 0.0]","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
450,177357,"['FP', 'FP', 0.0, 8.999128782792414e-17, 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 8.999128782792414e-17, 'TN', 0.30126322108020565, 0.05049937518648252]","['TN', 'FP', 0.01077790622661858, 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 8.999128782792414e-17]","['TN', 'FP', 0.007373570363532636, 'FN', 0.02365450864833884, 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 0.0044120348131450335]","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'TN', 'FN', 'FN']","['FP', 'FP', 'FN', 0.0035889206355346173, 0.015395625856669658, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.11444692458911372, 'TN', 'FN', 'FN']"
451,20992,"['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.005690145157083542, 'TN', 0.00019430032281709563, 0.0]","['FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.003333839517810596, 'TN', 7.374808042553238e-05, 'FN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0007350208547913846, 'TN', 0.00013611452506646554, 0.00030117082542731544]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.00041344932175435973, 'TN', 7.656446185330223e-05, 0.0004004075334509995]","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.00030643166765341814, 'TN', 0.00015486806611285576, 0.0005415908118185094]"
452,576566,"['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN']","['FP', 'FP', 0.006633295312963445, 'TN', 0.11908014463228345, 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN']","['FP', 'FP', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN']"
453,109992,"['FP', 'FP', 0.1599048181880893, 'FN', 0.0, 0.0459389979183257, 'FP', 1.7998257326168896e-16, 0.0459389979183257, 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.03010938352480633, 'FN', 0.011591242287671128, 0.021780924198789277, 'FP', 0.004426783248194628, 0.010551185347275302, 'FP', 0.014996400505412781, 0.006520073595316042, 'FP', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.046255836779677734, 'FN', 0.007418394955167862, 0.017079318712086795, 'FP', 0.005104333868823244, 0.026698973935465945, 'FP', 0.011642055189442179, 0.010762694017605134, 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.06483770496118342, 'FN', 0.013208428461066714, 0.02497293438047955, 'FP', 0.007383668745551187, 0.02645345285727202, 'FP', 0.013447501512989617, 0.013208428461066714, 'TN', 'TN', 'TN', 'FN', 'FN']","['FP', 'FP', 0.0815208524662074, 'FN', 0.01227414184520737, 0.027078287171798512, 'FP', 0.005716202178152729, 0.023182072489642085, 'FP', 0.01055257712352255, 0.011007708067187857, 'TN', 'TN', 'TN', 'FN', 'FN']"
454,378244,"['FP', 'FP', 0.002388717135810549, 0.04195646149429058, 0.002801516315756078, 0.030464358326318986, 'FP', 'FP', 'FP', 'FP', 0.004962719922827654, 0.0004499830879525977, 'FP', 0.2500000000000001, 0.08712369679515711, 0.2500000000000001, 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 0.012769198718484557, 0.018647316219684663, 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
455,74457,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 0.011729490051656785, 0.06805370943612053, 'FP', 0.0, 0.08294429720070305, 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 0.007497467858420099, 0.06805370943612053, 'FP', 0.011729490051656856, 0.08294429720070305, 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
456,161879,"['FP', 'FP', 0.9579641496714737, 0.13805245092590404, 0.011466930972616892, 'FP', 'FP', 0.0005820714351074056, 0.0, 'FP', 'FN', 0.0, 'FP', 0.496789226193424, 0.0, 'FN', 'TN']","['FP', 'FP', 'FN', 'FN', 0.002866732743154223, 'FP', 'FP', 6.980258434766232e-05, 2.7519240866734434e-05, 'FP', 'FN', 0.0018544202615775707, 'FP', 'FN', 'FN', 0.44444444444444453, 'TN']","['FP', 'FP', 'FN', 'FN', 0.005096413765607513, 'TN', 'FP', 0.0007572386565592, 1.761231415470948e-05, 'FP', 'FN', 0.0014952883103112767, 'FP', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 'FN', 'FN', 0.009433578919946239, 'TN', 'FP', 0.0006340287085790975, 1.1372747501048842e-05, 'FP', 'FN', 0.0011017547450691276, 'FP', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 'FN', 'FN', 0.009060291419780497, 'TN', 'FP', 0.0010060448704464395, 7.827695179871086e-06, 'FP', 'FN', 0.0014712320719357664, 'FP', 'FN', 'FN', 'FN', 'TN']"
457,554595,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FP', 'FP', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FP', 'FP', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN']"
458,129812,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
459,473406,"['FP', 'FP', 0.0, 8.999128782792414e-17, 0.0, 8.999128782792414e-17, 'FP', 'FN', 1.3805961390872342e-05, 'FP', 8.999128782792414e-17, 1.7998257326168896e-16, 'FP', 1.7998257326168896e-16, 0.0, 0.0, 8.999128782792414e-17]","['FP', 'FP', 'FN', 'FN', 0.0021014526155529547, 0.0, 'FP', 0.002280546244568948, 0.0009705589723784967, 'FP', 1.2234442225078757e-05, 'FN', 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 0.010489116345132788, 0.02178092559882268]","['FP', 'TN', 0.07310123196855119, 'FN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 0.0031474140033990717, 0.08163265470397042, 0.009319579658174766, 'FN', 'FP', 0.22180701454729682, 0.001961849154607776, 'FP', 'FN', 4.024518327848636e-05, 'FP', 0.015625002515454834, 0.04591836755228205, 1.7998257326168896e-16, 0.0250036122843321]","['FP', 'FP', 0.008266159898083453, 0.05729111900108295, 0.033008499227660644, 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FN', 'FN']"
